a_c_c_x___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_x___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_x___E_C_D_F___0,a_c_c_x___E_C_D_F___1,a_c_c_x___E_C_D_F___2,a_c_c_x___E_C_D_F___3,a_c_c_x___E_C_D_F___4,a_c_c_x___E_C_D_F___5,a_c_c_x___E_C_D_F___6,a_c_c_x___E_C_D_F___7,a_c_c_x___E_C_D_F___8,a_c_c_x___E_C_D_F___9,a_c_c_x___E_n_t_r_o_p_y,a_c_c_x___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_x___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_x___K_u_r_t_o_s_i_s,a_c_c_x___M_a_x,a_c_c_x___M_e_a_n,a_c_c_x___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_e_d_i_a_n,a_c_c_x___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_i_n,a_c_c_x___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_x___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_x___S_k_e_w_n_e_s_s,a_c_c_x___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_x___V_a_r_i_a_n_c_e,a_c_c_y___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_y___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_y___E_C_D_F___0,a_c_c_y___E_C_D_F___1,a_c_c_y___E_C_D_F___2,a_c_c_y___E_C_D_F___3,a_c_c_y___E_C_D_F___4,a_c_c_y___E_C_D_F___5,a_c_c_y___E_C_D_F___6,a_c_c_y___E_C_D_F___7,a_c_c_y___E_C_D_F___8,a_c_c_y___E_C_D_F___9,a_c_c_y___E_n_t_r_o_p_y,a_c_c_y___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_y___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_y___K_u_r_t_o_s_i_s,a_c_c_y___M_a_x,a_c_c_y___M_e_a_n,a_c_c_y___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_e_d_i_a_n,a_c_c_y___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_i_n,a_c_c_y___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_y___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_y___S_k_e_w_n_e_s_s,a_c_c_y___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_y___V_a_r_i_a_n_c_e,a_c_c_z___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_z___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_z___E_C_D_F___0,a_c_c_z___E_C_D_F___1,a_c_c_z___E_C_D_F___2,a_c_c_z___E_C_D_F___3,a_c_c_z___E_C_D_F___4,a_c_c_z___E_C_D_F___5,a_c_c_z___E_C_D_F___6,a_c_c_z___E_C_D_F___7,a_c_c_z___E_C_D_F___8,a_c_c_z___E_C_D_F___9,a_c_c_z___E_n_t_r_o_p_y,a_c_c_z___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_z___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_z___K_u_r_t_o_s_i_s,a_c_c_z___M_a_x,a_c_c_z___M_e_a_n,a_c_c_z___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_e_d_i_a_n,a_c_c_z___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_i_n,a_c_c_z___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_z___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_z___S_k_e_w_n_e_s_s,a_c_c_z___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_z___V_a_r_i_a_n_c_e
10.406778892573792,0.14021529092662074,742.0,2969.0,-0.06315092,0.05515063,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,1.0000000000000002,0.050505129999999995,0.1135103425,-1.0273317364745058,0.09849245,0.015271131675404094,0.04410647944858094,0.035536585,0.018380954999999997,-0.09345683,0.19194928,0.05294856323088401,-0.8498873584105083,0.05069854914657215,0.0025703428855673918,2550.165737986753,34.35954915099371,742.0,2969.0,-0.9774106,0.9564568,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9995001911252545,-0.92787749,1.9266014500000002,-1.6882437998082631,0.9834942,-0.12553130967133624,0.777189648915911,0.2517145,0.70985185,-1.028476,2.0119702,0.8288581640658869,0.13584085269920093,0.8192971051034368,0.6712477464308719,1253.1662453977624,16.884481883559182,742.0,2969.0,-0.9732194,0.2999322,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9993638796139601,0.35529740500000007,1.2612255,-0.9993988210356735,0.4322169,-0.03923292276400861,0.5164791718694263,0.28574865000000005,0.013584899999999983,-1.106173,1.5383899,0.581032413250106,-0.9823498979986535,0.5797063420548677,0.33605944301863533
22.035106650074706,0.28699018820102506,768.0,3072.0,0.01705455,0.0946991,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,0.9999125156430808,0.08926835550000001,0.0431773525,-0.29650151015981807,0.1953195,0.0633393838704948,0.03288378446595018,0.07375868,0.0201074,-0.04034971,0.23566921000000002,0.07575162720006055,-0.7036575282347545,0.041550348667165955,0.0017264314743630595,2716.5162732377057,35.3805193180217,768.0,3072.0,0.5846951,0.9897866,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,0.9994313516800241,0.9633314700000001,0.32598494999999994,-1.7750995480381693,1.041687,0.8201625918489583,0.1820963164140625,0.97493895,0.021621250000000036,0.5193168,0.5223702,0.8410862695480881,-0.30078972111735297,0.18643882576844945,0.03475943575391825,1117.3877977968932,14.553110156250236,768.0,3072.0,-0.2103764,0.7988153,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,0.9996938047507822,-0.07575634499999997,0.8928308999999999,-1.924945354029757,0.8947836,0.26457719278125,0.46535553430937504,-0.099808185,0.127765415,-0.2470281,1.1418117,0.5394315579165482,0.18452681198503257,0.4700907515961866,0.2209853147362676
207.3214883062008,2.613076484827335,793.0,3174.0,0.1443215,0.2558203,0.00025201612903225806,0.0005040322580645161,0.0007560483870967742,0.0010080645161290322,0.0012600806451612903,0.0015120967741935483,0.0017641129032258064,0.0020161290322580645,0.0022681451612903227,0.0025201612903225806,0.999578363743595,0.23360037250000004,0.02362772499999996,-0.23675539278989088,0.28999,0.22388252288558466,0.03678690580863898,0.23960765,0.012844300000000003,0.06443149,0.22555851000000005,0.22857899935937964,-1.175478991454501,0.04609744997850678,0.002124974894520935,2037.1899969218534,25.67670780088043,793.0,3174.0,0.4092787,0.9427203,0.00025201612903225806,0.0005040322580645161,0.0007560483870967742,0.0010080645161290322,0.0012600806451612903,0.0015120967741935483,0.0017641129032258064,0.0020161290322580645,0.0022681451612903227,0.0025201612903225806,0.9996626909948759,0.91482134,0.4820281999999999,-1.9411847292459223,1.013438,0.6717060399445565,0.24735952019299556,0.4792051,0.08860945,0.3559936,0.6574444,0.7165226703513876,0.09930991992982095,0.24943081812295204,0.062215733029485173,1703.7065914632483,21.47348867485818,793.0,3174.0,0.2179002,0.8710695,0.00025201612903225806,0.0005040322580645161,0.0007560483870967742,0.0010080645161290322,0.0012600806451612903,0.0015120967741935483,0.0017641129032258064,0.0020161290322580645,0.0022681451612903227,0.0025201612903225806,0.9997891818717974,0.87380765,0.6316354,-1.8482654919587602,0.9125208,0.5847415334677419,0.2904778343831296,0.8243392,0.06542699999999996,0.1382578,0.774263,0.6552568505458837,-0.20072696611003843,0.2957006581411414,0.08743887922510417
136.61420452302687,1.6423924563960912,832.0,3328.0,0.150561,0.2170223,0.0002403846153846154,0.0004807692307692308,0.0007211538461538462,0.0009615384615384616,0.001201923076923077,0.0014423076923076924,0.0016826923076923078,0.0019230769230769232,0.0021634615384615386,0.002403846153846154,0.9990802400592247,0.14678434499999998,0.06282474999999998,-1.448842366907335,0.2306354,0.17887437134615386,0.026172980657359467,0.1771584,0.025896949999999988,0.1319871,0.0986483,0.18121797099168446,0.3237493768923599,0.029050168430858555,0.000843912285861251,2416.23357629498,29.048251698665304,832.0,3328.0,0.5426744,0.9356499,0.0002403846153846154,0.0004807692307692308,0.0007211538461538462,0.0009615384615384616,0.001201923076923077,0.0014423076923076924,0.0016826923076923078,0.0019230769230769232,0.0021634615384615386,0.002403846153846154,0.9989202818086552,0.5479318249999999,0.39052515,-1.9970699371799063,0.9459386,0.7366933093990385,0.19514075646671597,0.55652715,0.022888399999999975,0.5269841,0.4189545,0.7621190057445507,0.029990064191292406,0.19521359277405625,0.038108346803755064,1699.09885605798,20.426771532315218,832.0,3328.0,0.3252012,0.8346894,0.0002403846153846154,0.0004807692307692308,0.0007211538461538462,0.0009615384615384616,0.001201923076923077,0.0014423076923076924,0.0016826923076923078,0.0019230769230769232,0.0021634615384615386,0.002403846153846154,0.999480135685649,0.829875625,0.5022634500000001,-1.9838610899324534,0.8574454,0.5898260749519231,0.24556736384689348,0.81536735,0.030243299999999917,0.3060499,0.5513955,0.6390909364198005,-0.038867628834355614,0.24605370617153058,0.060542426320745905
31.81170967743823,0.5179373115831688,614.0,2457.0,-0.1633617,0.1011319,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,0.9997752114720696,0.107540995,0.166368555,-1.1444742264666836,0.1231883,-0.023457652736555992,0.08319701870347816,-0.0121710085,0.079667155,-0.1897578,0.3129461,0.10176135928709756,-0.18346996638671514,0.09902076939737899,0.009805112772048907,1819.3161509514207,29.62090770028363,614.0,2457.0,0.7322115,0.8016348,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,0.9992132401522433,0.80192087,0.054221950000000074,-1.5330607041331998,0.8173451,0.7689654442708332,0.02835649556579591,0.7829501,0.02406115000000003,0.7145169,0.10282820000000004,0.7695617646131458,-0.2102212363641126,0.030289520825838315,0.000917455071858893,1226.247377886493,19.96495242407185,614.0,2457.0,0.5816286,0.6691397,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,0.9994942258121566,0.6715340949999999,0.08149865,-1.4789785987832371,0.6906994,0.6306541665039063,0.03434562176526388,0.624374,0.041343649999999954,0.5629307,0.12776869999999996,0.6317982813544416,-0.23480508189852464,0.03800513904315364,0.0014443905936894414
62.77150506072978,0.721345725818545,870.0,3481.0,-0.1552513,0.1354206,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.9998859416166408,-0.010448424999999997,0.20809197999999998,-0.9804889770162459,0.2363957,-0.008543920818493795,0.09512434186112108,-0.02713284,0.12328766000000001,-0.2124118,0.4488075,0.12009829103047115,0.37301169740698825,0.11979399369537296,0.014350600925487057,3419.7978864059974,39.298987432843,870.0,3481.0,0.8100496,0.9919767,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.999391688622084,0.80757173,0.16494122500000008,-1.1231751962993355,1.015079,0.8835495721737132,0.059545326431960796,0.8723173,0.05822014999999997,0.7709528,0.24412620000000007,0.8864531271830195,0.6117914988788253,0.07168891270065963,0.005139300204202799,1038.559793549065,11.934725276362505,870.0,3481.0,0.2366083,0.6026853,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.9996958443110421,0.48460921999999995,0.34197702500000005,-1.0998361541585095,0.6412751,0.4651401517003677,0.12422705826468813,0.48437695000000003,0.11408809999999997,0.1936583,0.4476168,0.48850758279086987,-0.7240786882785665,0.14927926085139068,0.022284297720337538
43.81403053522307,0.47551585126137474,921.0,3686.0,0.009436359,0.1400777,0.00021701388888888888,0.00043402777777777775,0.0006510416666666666,0.0008680555555555555,0.0010850694444444445,0.0013020833333333333,0.0015190972222222222,0.001736111111111111,0.001953125,0.002170138888888889,0.9997860162107527,0.10904939250000001,0.0936378725,-1.297534816865148,0.1701415,0.08036353800764973,0.04885984337947648,0.08338566,0.046458540000000006,-0.07422693,0.24436843,0.09751027204528395,-0.2023714558074291,0.0552263968880672,0.003049954913238319,2634.11844151554,28.588218379808332,921.0,3686.0,0.7143461,0.7920342,0.00021701388888888888,0.00043402777777777775,0.0006510416666666666,0.0008680555555555555,0.0010850694444444445,0.0013020833333333333,0.0015190972222222222,0.001736111111111111,0.001953125,0.002170138888888889,0.9995363684566305,0.7633824549999999,0.034599050000000076,-0.9577832628890204,0.8465424,0.7554326078125,0.024625225139024525,0.7567201,0.01838424999999999,0.6953425,0.15119990000000005,0.7560689695968394,-0.1331516274612446,0.031013897543393284,0.0009618618408320961,2053.876092760481,22.290819326682016,921.0,3686.0,0.6375976,0.7064919,0.00021701388888888888,0.00043402777777777775,0.0006510416666666666,0.0008680555555555555,0.0010850694444444445,0.0013020833333333333,0.0015190972222222222,0.001736111111111111,0.001953125,0.002170138888888889,0.9996433603512542,0.6416457799999999,0.04778052499999996,-1.1113815265623301,0.7340636,0.6669048125217014,0.026873354992110646,0.6612151500000001,0.02172044999999989,0.5660312,0.16803240000000008,0.6676223769361451,0.325810458471103,0.030945261693231762,0.0009576092212625971
5.11502338009908,0.07402349319969725,691.0,2764.0,0.02421819,0.05225302,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9998030763957212,0.023988927999999993,0.013097202500000005,0.8394499822978552,0.1070791,0.03520192118042824,0.012076650879381803,0.0301335,0.00551333,-0.04399394,0.15107304,0.03847130732503365,0.9796557562571988,0.015519865737309239,0.00024086623250410525,3018.877158059084,43.68852616583335,691.0,2764.0,0.8930595,0.9806527,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9990952618847773,0.90016661,0.08420134999999995,-1.6025499444715556,1.072456,0.9336090792534721,0.04203213015734511,0.9053369499999999,0.018252249999999914,0.8073954,0.2650606000000001,0.9346216861370442,0.18241338444710842,0.04349463568229425,0.0018917833331355044,430.13316510221784,6.22479254851256,691.0,2764.0,0.174517,0.4480646,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9997046145935818,0.456225225,0.24317075000000002,-1.8530284332822697,0.5686831,0.32854380911458336,0.12640957847222223,0.4261617,0.030309750000000024,0.1188516,0.4498315,0.3527886447509685,-0.24493136010041833,0.12852545801398768,0.016518793357705307
59.85934829900215,0.9355946905126938,640.0,2560.0,-0.2091993,0.02694651,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,1.0000000000000002,0.0050198874999999865,0.2072208825,-1.7332217397504142,0.09927155,-0.0797392670966625,0.10692909497147685,-0.011547815,0.06864418,-0.2777351,0.37700665,0.13677004914614227,-0.1890020810412763,0.11112018550346867,0.012347695626325287,319.2139359010362,4.989276897484155,640.0,2560.0,-0.4046794,0.2059325,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9997852944970074,0.17596697999999994,0.6000539250000001,-1.9681796763162505,0.290685,-0.10329795296875,0.29719513410000004,-0.34244215,0.08997659999999999,-0.4741018,0.7647868,0.31583912830596816,0.06799151172494612,0.29846924109787215,0.08908388788153974,2807.078154001376,43.87430687717062,640.0,2560.0,0.9113764,0.9589521,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9996242653697629,0.945805035,0.04115314999999997,-0.1943371540051948,1.03755,0.9362445414375,0.021635752853203124,0.9384301500000001,0.019761949999999917,0.8336723,0.20387769999999994,0.936595923077519,-0.1563557017878137,0.025653104176985977,0.0006580817539152955
2796.0770360657007,40.46421180992331,691.0,2764.0,0.7979499,1.017721,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9977846094518662,0.82896296,0.15489637499999998,-1.7447353427774317,1.072898,0.8944636425636574,0.0920253855892061,0.8223546500000001,0.02998610000000007,0.7859156,0.28698239999999986,0.8994721053518268,0.2506588010249878,0.09478850372171438,0.00898486043780146,640.1650779423815,9.264328190193654,691.0,2764.0,-0.5494555,0.5430259,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9992615364839552,-0.50526086,0.8406515750000001,-1.5352182331933062,0.5630244,-0.021940528486689814,0.39054437665252056,-0.13711325000000002,0.41638455,-0.5614864,1.1245108,0.43038697795532005,0.007708177489542961,0.42982736534943644,0.18475156400323792,168.8598078233586,2.443701994549329,691.0,2764.0,0.06733396,0.3137621,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.999803076395721,0.31400555750000003,0.20073372500000003,-1.6301206325063868,0.3294837,0.19513997223379628,0.09794403005444102,0.241696,0.07810320000000001,0.01992085,0.30956285,0.22104275174055502,-0.11726696846750687,0.10382817215780048,0.010780289333629853
